,text,label
122,求各位大神看看有问题吗,0
123,单元测试的答案现在不可以看了吗,3
124,求解为什么,2
125,谢谢你,0
126,判断函数的单调性，能用图像表示，不用列表表示，可以吗,0
127,导数答案c，请教一下，怎么得出来的,2
128,有极限和可导是无关的,0
129,问题，为什么是B,2
130,那个就是,1
131,你可以把sinx换成x，利用等价无穷小,1
132,你可以把sinx换成x，因为这俩个等价,1
133,分母下方x²，为何可以不管呢,2
134,x趋于，sinx除以x才等于,1
135,这题怎么做洛必达法则,2
136,极限,3
137,这道题我算的是a，你们呢,0
138,a，b，为什么没答案,2
139,为什么我算滴a，b没得答案,0
140,怎么算的,2
141,当x趋近无穷，e就为就成了axb,1
142,为什么我算滴a，b没得答案,1
143,定积分能帮忙解一下吗，谢谢,2
144,求解,2
145,求解求解,3
146,谢谢你,0
147,可以写下过程吗谢谢,2
148,还是不会可以写一下过程吗谢谢,2
149,求大神讲解，,2
150,求解这步怎么得到的,2
151,第二部代入了x所以两个式子变成了,0
152,第二部代入了x所以两个式子变成了,0
153,嗯嗯,0
154,同学自己在复习下重要的等价无穷小代换的个公式的一般形式马上就可以得出结果了,1
155,明白啦谢谢,0
156,请问这题怎么做呢,2
157,这个怎么做哦大佬,2
158,求解计算题第五题,2
159,极限已知函数极限，求参数a，b的方法是请教一下，多谢,2
160,有边际分析的课件么,2
161,请求各位大神们帮忙指点一下,3
162,等式上下同除以x得出答案,1
163,等式上下同除以x得出答案,1
164,不知道结果对不对这是我的思路,0
165,老师这题我不知道咋么下手啊,2
166,请大神们看过来，第题求函数的导数，如何求,2
167,怎么求哦谢谢第二个求微分方程的第二个谢谢,2
168,间断点老师这个怎么做呢,2
169,极限求解，这类题都不太会，急,2
170,噢噢已经会了,0
171,请问接下来怎么做，谢谢,2
172,请教,2
173,请问常用函数的麦克劳林公式有那些，可以写一下给我吗，非常感谢,2
174,有个自己在课本或者图书馆找下吧,3
175,第二和第三题怎么做，谢谢,3
176,第一题怎么写啊,3
177,题怎么做哦谢谢,2
178,第六题怎么写，谢谢,2
179,谢谢大佬题怎么写,2
180,谢谢大佬第一题怎么写,2
181,这题怎么做呢,3
182,求解,2
183,这步不理解求解,2
184,已经明白,0
185,第题怎么做,3
186,求高手写下这题,2
187,狄利克雷函数是分段函数，严格来说狄利克雷函数是有图像的，但由,1
188,狄利克雷函数是分段函数，严格来说狄利克雷函数是有图像的，但由,1
189,第三题，要详细过程，谢谢,2
190,大概是这样吧,0
191,第题求不定积分,2
192,第四题怎么做哦,2
193,第一题怎么做哦,2
194,求解答,3
195,这个怎么写,2
196,夹逼定理,1
197,第题求不定积分,2
198,第题求不定积分怎么写,2
199,电子版证书有人发了吗是申请的还是,2
200,电子版有人发了吗是自己申请的还是,2
201,求具体步骤,2
202,利用第二换元法注意换元的同时，定积分的上下限也要跟着变换,1
203,等价无穷小在加减法中替换的条件,2
204,极限的线性代数运算需要严格的证明，极限都存在时的无穷小代换是少数无穷小代换不能用于加减，只能用于乘除法,0
205,为什么,2
206,在解题中的加法运算时，用等价无穷小替换了,0
207,比如这道题,1
208,有的题在加减法时也用等价无穷小替换了,1
209,第三题怎么写啊,2
210,谢谢,0
211,计算时小心点啊,1
212,嗯嗯，谢谢这位同学的提醒,0
213,还有第四题,2
214,求解，感谢,3
215,老师纸质版的证书什么时候发放啊，我们现在需要用,3
216,找答案不会的直接上百度搜把题都输进去，都有答案，还费劲问干啥,3
217,求积分求积分，第五题,2
218,利用倍角公式转化为个积分然后分别求出还是考察分部积分法同学，自己动手做做看,1
219,这位好心人，我说的是第五题,1
220,第九题怎么写，要详细过程，谢谢,2
221,参数方程的高阶导数,2
222,洛必达法则求极限求解,2
223,求积分,2
224,好像也有提出然后把x平方看成根号下x的平方然后就能用arcsinx了,0
225,凑微分法可解,0
226,好像也有提出然后把x平方看成根号下x的平方然后就能用arcsinx了,0
227,这题怎么做啊求解,3
228,谢谢,0
229,思想很对，但是好像第四行到第五行那个给丢了,1
230,谢谢下次我会注意这些细节,0
231,分布积分法，下面我觉得应该可以继续不知道可行不可行你试试,1
232,谢谢,0
233,helpme,2
234,等价无穷小为什么不能在加减法中应用,2
235,计算不定积分,2
236,狄利克雷函数为什么狄利克雷函数不是初等函数呢,2
237,到这一类题怎么做呢希望大神可以看看,2
238,大神赐教第题，谢谢,2
239,求解h怎么得出的,2
240,将r带到原式中求出h,1
241,将r带到原式中求出h,1
242,啊啊这样的谢谢,0
243,求教求教,2
244,洛必达法则直接求导,1
245,洛必达法则直接求导,1
246,不太会啊求求大神,2
247,先这样再这样然后这样最后这样就可以了,3
248,已解决,0
249,你还想要什么视频,3
250,之后的课程,1
251,这题怎么写谢谢,3
252,求解这题,2
253,用夹逼准则咯,1
254,夹不出来，要不你试试,0
255,求解这步为什么,2
256,先是通分,1
257,好的谢谢你,0
258,可导麻烦问一下，咋判断函数在定义域内可导,2
259,哪位大神帮忙看一下第题，求过程,2
260,麻烦你作图了，谢谢,2
261,为什么用柱壳法和用以截面看成圆的方法得到的结果不一样,0
262,第七题怎么做求过程,2
263,找连续点请问不连续点为什么不是kπ／,2
264,你先化简啊,1
265,不定积分求解，急,2
266,题对数这项少写了个系数分之,1
267,求解怎么计算得出的,2
268,明白啦谢谢你,0
269,这道题怎么写，谢谢,2
270,为什么这种解法是错误的呢,2
271,你这个相当于无穷小减无穷小等于无穷小，但是显然是不对的哎,1
272,还是不明白,2
273,你看哦，有限个无穷小相加为无穷小，无限个加起来就不一定了,1
274,这个也有一点这种意思吧,1
275,ok谢谢你哦,0
276,没事没事,1
277,第二题怎么做，谢谢,3
278,用洛必达法则,1
279,老师，同学们，请问这个不定积分怎么求，尝试了很多方法了,2
280,要详细过程,2
281,第题，这个前面怎么得到后面的谢谢,2
282,这个前面的是怎么得到的，还有分母上的√t到哪去了,2
283,求解复合函数求导绕不出来了,2
284,间断点判断题目，希望哪个大神能够解决教我谢谢,2
285,有理分式化简有理分式时候如何确定分子是A还是MxN呢,0
286,向量a乘向量b表示什么,2
287,我这个问题很短,3
288,应该是x,1
289,应该是x,1
290,大哥，你看看我的题目,2
291,第四题怎么做求过程,2
292,下载不了呐,3
293,请问一下这题怎么做,3
294,ex在x趋近于时的左导数与右导数不等,1
295,在逼近的时候是振动的所以不可导，但极限是逼近的，所以连续,0
296,老师，同学们帮帮孩子吧划线处是怎么推的,2
297,这是三角函数的诱导公式得出的,1
298,这是三角函数的诱导公式得出的,1
299,老师，同学们帮帮孩子吧这是怎么推出下面的,2
300,这是个公式直接得出的,1
301,对，我后面再回头复习看到了,0
302,这个感谢,0
303,分子用等价无穷小分母先分解因式再等价无穷小代换就可以得出的,1
304,感谢,0
305,请教如果不知道xtanx的等价无穷小替换，还有其他方法吗,0
306,有，用罗比达,1
307,分子用等价无穷小分母先分解因式再等价无穷小代换就可以得出的,1
308,不太懂，能写写具体过程吗，我老是算不出正确答案,2
309,请问一下,3
310,第一个是x分之一,1
311,感谢,0
312,求教,3
313,不定积分求解,2
314,罗尔定理第二题和第三题，类型差不多，不用数形结合怎么做，求解,0
315,极限第五题，求证明,2
316,同学，你过程有问题吧,1
317,能写一下吗,2
318,求解为什么,2
319,既然n分之一小于义乌色龙，它大于后面的哪个绝对值式子这就是要寻找的大N这就是义乌色龙和N来定义极限的标准形式这值得初学者好好去体会,1
320,谢谢,0
321,呃呃呃呃，我也不懂,3
322,因个人原因延误申请证书时间可否补发证书,2
323,发的证书上为什么不显示学时啊,2
324,纸质版的证书为什么现在还没有发放啊,2
325,你的证书是纸质版的吗是不是没有电子版证书了,2
326,极限第三题，求解,2
327,懂了，蟹蟹,0
328,同学答案是多少,2
329,同学答案是多少,2
330,求教急哪位大神给我讲讲,2
331,第一题因式分解等价无穷小代换重要极限或者换底公式法,1
332,这个怎么积分啊,2
333,这题怎么做啊,2
334,第二类换元法,1
335,求各位大神指导,2
336,通分，洛必达法则求,1
337,这个题怎么做,2
338,请问这个题怎么做,2
339,求大佬指点,2
340,求大佬指点,2
341,老师，这是为啥啊,2
342,能不能求一下它的导数，详细一点,2
343,谢谢,0
344,第十一题怎么写,2
345,第一题第二个空为啥是我算的是负,0
346,嗯嗯，谢谢,0
347,帮我看看这个题吧，谢谢了,2
348,求推荐高数练习册求推荐，练习册和解答书都行,2
349,老师不是说同济大学出的那本高数不错吗可以写那个的学习指导,1
350,老师，这题怎么做呢,2
351,老师，这题怎么做呢,2
352,收敛数列的保号性,1
353,第七题如何快速写出拆开后的式子,2
354,咋做啊第一道题为啥算出来的答案是,2
355,这个题请教怎么理解,2
356,这样做是错误的,1
357,那正确做法还就是你写的那种吗,2
358,向量a乘向量b等于零时，不应该是垂直吗,0
359,a×b是向量积，ab是向量的数量积，数量积为零时两向量才垂直，是为两者，不容混淆,1
360,第四题和第六题怎么做，谢谢,3
361,麻烦大佬看看，救救孩子吧,2
362,极限求值，求各位大神指点一二,2
363,谢谢各位大神,0
364,谢谢,0
365,谢谢,0
366,不用客气啦,1
367,谢谢,0
368,这个题怎么写,2
369,谢谢,0
370,帮我看看这个题吧,3
371,详细解法帮个忙,2
372,我是这么理解的,0
373,极限怎么推的呀,2
374,好像懂了，蟹蟹,0
375,噢噢，懂了懂了，非常感谢,0
376,额，答案没错,1
377,你读几年级呀,3
378,这个我肯定会呀，你看清楚题目,3
379,我哪里做错了,3
380,分子分母同乘x的次方，有错么,3
381,答案应该是吧,1
382,电子版证书什么时候可以看,3
383,这道题怎么写,3
384,无穷,1
385,有界函数,1
386,答案不是写等于多少吗,2
387,那就不清楚了不好意思,3
388,谁会写这道题吗,2
389,谢谢,0
390,谢谢,0
391,谢谢,0
392,求解，后边不会了,3
393,请问这个怎么写啊,3
394,求解怎么得到的,2
395,明白了谢谢,0
396,这一步是怎么计算得出的求解,2
397,原式是多少你只拍了y的导数，y是多少,0
398,原式放在评论里的图片中了还请解答谢谢,2
399,答案是吗,0
400,谢谢啦懂了,0
401,不能申请证书了吗,3
402,嗯这个题目答案是，请问我这么写有什么问题吗,0
403,能不能帮我写一下过程,3
404,谢谢,0
405,怎么做,3
406,证书什么时候发放电子版最快能什么时候发放,3
407,申请的证书到现在也没发放,3
408,无电子版，bro,3
409,申请的证书到现在也没发放,3
410,求大神解答，拜托，急得很为啥函数yxsinx在区间，内无界可以用简单的方式解答吗，就是那种一语点醒梦中人的话，谢谢,0
411,x趋向零x趋向无穷，sinx有界，有界和无穷相乘无界,1
412,x趋向零x趋向无穷，sinx有界，有界和无穷相乘无界,1
413,谢谢,0
414,这个题怎么做的啊帮帮忙看看，非常感谢,2
415,种方法利用重要极限的变形求利用换底公式求同学自己种方法都试试看,1
416,种方法利用重要极限的变形求利用换底公式求同学自己种方法都试试看,1
417,请赐教,2
418,利用左右连续的定义试试看,0
419,请赐教,2
420,第三题怎么做,3
421,求解,3
422,第一题咋做鸭求过程,2
423,求大神指教,2
424,用泰勒公式求极限,2
425,这个是为什么，用泰勒公式展开为什么是这样的,2
426,懂了，蟹蟹,0
427,大神救救孩子吧,2
428,这题怎么做,3
429,嗯，看懂了，但是运用泰勒公式原式分子是不是可以直接等于X十X一X一X,0
430,可以啊，上面那两个等价本来就是泰勒公式推出来的,1
431,不可导点咋定义呀,2
432,首先要有极限存在，然后左右导函数极限等于该点导函数值,1
433,这个有什么问题吗,2
434,帮忙看看这个第二题求极值的，这怎么做啊谢谢,2
435,尝试一下，不知道对不对,0
436,你的导数求错了,1
437,中间应该是减,1
438,谢谢指出,0
439,麻烦大佬看看这三题，,2
440,谢谢大佬,0
441,麻烦老师帮我看看这题怎么写求单调区间，求详细的解析，谢谢,2
442,这一步怎么转化的,2
443,一道选择题求选项解析，谢谢大家,3
444,为什么直接得到分子了呢t后怎么没有那一串了呢,0
445,求助为什么可以等于,2
446,我觉得因为是AB只是极限，并不是恒等于,0
447,求助为何极限不存在,2
448,同问，为啥不存在，趋近又不是,2
449,同问，为啥不存在，趋近又不是,2
450,因为x没有定义,1
451,求助为何是c,3
452,十万火急,2
453,咋做，难死我了第三题,2
454,对数里的分子分母同时除以x，再将对数前的x移到对数里面变成x次方，用等价无穷小替换就可以了,1
455,对数里的分子分母同时除以x，再将对数前的x移到对数里面变成x次方，用等价无穷小替换就可以了,0
456,洛必达法则求极限的第九题怎么写,2
457,利用第二个重要极限做,1
458,第二个和第四个咋做帮帮我呀第二个和第四个咋做帮帮我呀,2
459,分子分母同除ex,1
460,不是相同的题目啊亲,3
461,一个道理,3
462,没有新课了吗,2
463,这道题怎么做,2
464,这些题怎么做啊，求大佬解答,2
465,求解第八题,3
466,谢谢,0
467,求解第八题,2
468,这道题求驻点有什么用,2
469,要求最值，先要清楚最值可能存在的两种情况在极值点处在端点处而极值点需要先根据函数的导数等于零初步判断，导数为零的点即为驻点,1
470,第五题怎么做啊,2
471,花钱买电子证书电子证书也得花钱吗时间过了之后还能看到自己的成绩吗,2
472,麻烦大家了，有会的求详解,2
473,取x等于吧，dx取,0
474,微分有没有大佬教教我这道题怎么做啊o，我太难了,2
475,谢谢,0
476,谢谢,0
477,初等函数的连续性用y替换后怎么得到的啊,2
478,lny在x趋近于时等价于y，上下一约，没了,1
479,lny在x趋近于时等价于y，上下一约，没了,1
480,等价无穷小代换,1
481,求教鸭怎么做呀,2
482,微分请问这道题怎么做，谢谢,2
483,这个有没有后边的视频，就是从定积分开始的,3
484,高等数学,3
485,这个极限怎么就是了呢求解,2
486,你把上面的Rnx带进去，就多了一个因子xx,1
487,这一步怎么变的啊怎么跟我学的泰勒公式不一样,2
488,就是把sinx看成一个整体，然后同你所知的一样用sinx代x,1
489,这不就是lnx的泰勒四次展开吗，这是常用泰勒公式之一,1
490,求解m怎么来的,2
491,分奇偶，奇次项为正，偶次项为负,1
492,请问为啥视频没有更新了,2
493,这一步是怎么得到的我算的根号g在分子上,2
494,根号g是常数，不参加求导,1
495,明白啦谢谢你啦,0
496,这道题怎么做啊大神帮忙,2
497,哦，谢谢,0
498,没事,1
499,因为反正切函数趋于无穷时为二分之派，X分之一趋于O所以极限为,0
500,大家帮帮忙，这个题是对的还是错的,2
501,求助求助请问这个题是为什么啊，,3
502,用洛必达法则,1
503,这一步是怎么来的呀求解,2
504,的五次方为,1
505,我明白啦谢谢你呀,0
506,的五次方为,1
507,这样做对吗,2
508,谁能帮助我帮我复习一下极限呀，我感觉学的还行，一做题就不会啦,2
509,求大佬帮忙解题,3
510,直接用公式就好了,1
511,这个方法行吗求解,2
512,这题咋写，麻烦帮我一下,2
513,谢了,0
514,可以,3
515,第题怎么做鸭,2
516,厉害,0
517,怎么写,2
518,什么是数轴根标法,2
519,用数轴标根法，可以得出图像有处导数为,0
520,洛必达,1
521,请问有没有什么习题集可以推荐买,3
522,这题这么做啊，有没有大佬帮一下,2
523,啊我会了,0
524,请问老师，这种想法是否正确,0
525,证书怎么给,3
526,求助请问大佬们这个是哪里有问题感谢解答,2
527,为什么不能用无穷小代换哪,2
528,什么时候更新啊,2
529,大神看一下这个曲线的拐点怎么求出来的,2
530,因为已经说明x左右的凹凸性不同，所以该点为拐点,1
531,这个怎么写,2
532,大佬，这个怎么写,2
533,应该选A吧,0
534,怎么写了大佬,2
535,谢谢大佬,0
536,大佬怎么写哦,2
537,简单,1
538,这么简单,1
539,各位帮帮忙，在线求解答拜托,2
540,不要用洛必达法则分子减个一再加个一，再用等价无穷小替换,0
541,用洛必达法则求导，这个求导稍麻烦点,0
542,这个曲线的拐点怎么求出来的,2
543,求解,3
544,也可以把X变成X分之一当分母，再除个X下来让X的式子作分母，多用几次洛必达就出来了,1
545,也可以把X变成X分之一当分母，再除个X下来让X的式子作分母，多用几次洛必达就出来了,1
546,这样不对吧,0
547,怎么不对了,3
548,应该是对的吧,0
549,你这就有点儿麻烦了，直接在化为x分之一后加一减一用等价无穷小替换就好了,0
550,上面加一减一替换时只能替换乘积因子，加减不能分开换，可以用洛必达,1
551,求解此题,2
552,隐函数的求导，看下答案是对的吗,0
553,这是我们考试的题还没有答案但是我觉得你写的是对的谢谢你啦,0
554,求帮忙解一下这三道题，谢谢,3
555,运用拉格朗日中值定理,1
556,关于导数这两个有什么区别,2
557,第一个是函数的导数，第二个是内导乘外导,1
558,第一个是函数的导数，第二个是内导乘外导,1
559,我觉得一样,0
560,大神们，求解求解，不会，,2
561,由图象可得，或者用无穷小与无穷大的关系可得A选项正确，B选项是无穷小乘以有界量，仍为无穷小,1
562,谢谢啦发射爱心，,0
563,谢谢啦o,0
564,由图象可得，或者用无穷小与无穷大的关系可得A选项正确，B选项是无穷小乘以有界量，仍为无穷小,1
565,老师，几时更新,3
566,求解第四题,2
567,求详细解题过程,3
568,过程有错吗,2
569,高数中极限的n是不是就代表正整数,0
570,怎样判断极限是否存在如题,2
571,这个怎么做，各位大神帮忙求解，谢谢,2
572,趋近于负无穷大,0
573,求大神解答,2
574,泰勒公式请问一下怎么判断一个要展开的式子有没有余项比如x的次方减去乘x的次方加上x的平方减去乘x加,0
575,请问这个题怎么做啊不会求斜率,2
576,明明选B呀,3
577,导数的定义怎么做,2
578,这对吗不确定啊,2
579,导数的定义第四大题,2
580,高数新手求救，呜呜呜谢谢啦,2
581,第一步，我还是没看懂呜呜呜呜呜,2
582,是有什么定律吗，好像是上下求导出来的，嘻嘻,0
583,等价之后洛必达,1
584,我们还没学哈哈,1
585,谢谢啦,0
586,xlna怎么等价于的,2
587,这好像不对吧,1
588,求解，B为啥不对，谢谢,2
589,课程你们的更新了没有,1
590,sinx分之一有界,1
591,一个无穷大与一个有界函数的极限是定值，上课不听哦,1
592,求解,2
593,求解此题谢谢大家,2
594,这个夹挤定理怎么用,2
595,电子版证书和纸质版只能一起申请吗,3
596,蒙对了，求过程，谢谢各位,3
597,你可以设这个函数为x，求导代入就可以了怎么方便，怎么来,1
598,直接洛必达一下就解决了啊,1
599,你可以设这个函数为x，求导代入就可以了怎么方便，怎么来,1
