,text,label
122,求各位大神看看有问题吗,0
123,单元测试的答案现在不可以看了吗,3
124,求解为什么,2
125,谢谢你,0
126,判断函数的单调性，能用图像表示，不用列表表示，可以吗,0
127,导数答案c，请教一下，怎么得出来的,2
128,有极限和可导是无关的,0
129,问题，为什么是B,2
130,那个就是,1
131,你可以把sinx换成x，利用等价无穷小,1
132,你可以把sinx换成x，因为这俩个等价,1
133,分母下方x²，为何可以不管呢,2
134,x趋于，sinx除以x才等于,1
135,这题怎么做洛必达法则,2
136,这道题我算的是a，你们呢,0
137,a，b，为什么没答案,2
138,为什么我算滴a，b没得答案,0
139,怎么算的,2
140,当x趋近无穷，e就为就成了axb,1
141,为什么我算滴a，b没得答案,1
142,定积分能帮忙解一下吗，谢谢,2
143,求解,2
144,求解求解,3
145,谢谢你,0
146,可以写下过程吗谢谢,2
147,还是不会可以写一下过程吗谢谢,2
148,求大神讲解，,2
149,求解这步怎么得到的,2
150,第二部代入了x所以两个式子变成了,0
151,第二部代入了x所以两个式子变成了,0
152,嗯嗯,0
153,同学自己在复习下重要的等价无穷小代换的个公式的一般形式马上就可以得出结果了,1
154,明白啦谢谢,0
155,请问这题怎么做呢,2
156,这个怎么做哦大佬,2
157,求解计算题第五题,2
158,极限已知函数极限，求参数a，b的方法是请教一下，多谢,2
159,有边际分析的课件么,2
160,请求各位大神们帮忙指点一下,3
161,等式上下同除以x得出答案,1
162,等式上下同除以x得出答案,1
163,不知道结果对不对这是我的思路,0
164,老师这题我不知道咋么下手啊,2
165,请大神们看过来，第题求函数的导数，如何求,2
166,怎么求哦谢谢第二个求微分方程的第二个谢谢,2
167,间断点老师这个怎么做呢,2
168,极限求解，这类题都不太会，急,2
169,噢噢已经会了,0
170,请问接下来怎么做，谢谢,2
171,请教,2
172,请问常用函数的麦克劳林公式有那些，可以写一下给我吗，非常感谢,2
173,有个自己在课本或者图书馆找下吧,3
174,第二和第三题怎么做，谢谢,3
175,第一题怎么写啊,3
176,题怎么做哦谢谢,2
177,第六题怎么写，谢谢,2
178,谢谢大佬题怎么写,2
179,谢谢大佬第一题怎么写,2
180,这题怎么做呢,3
181,求解,2
182,这步不理解求解,2
183,已经明白,0
184,第题怎么做,3
185,求高手写下这题,2
186,狄利克雷函数是分段函数，严格来说狄利克雷函数是有图像的，但由,1
187,狄利克雷函数是分段函数，严格来说狄利克雷函数是有图像的，但由,1
188,第三题，要详细过程，谢谢,2
189,大概是这样吧,0
190,第题求不定积分,2
191,第四题怎么做哦,2
192,第一题怎么做哦,2
193,求解答,3
194,这个怎么写,2
195,夹逼定理,1
196,第题求不定积分,2
197,第题求不定积分怎么写,2
198,电子版证书有人发了吗是申请的还是,2
199,电子版有人发了吗是自己申请的还是,2
200,求具体步骤,2
201,利用第二换元法注意换元的同时，定积分的上下限也要跟着变换,1
202,等价无穷小在加减法中替换的条件,2
203,极限的线性代数运算需要严格的证明，极限都存在时的无穷小代换是少数无穷小代换不能用于加减，只能用于乘除法,0
204,为什么,2
205,在解题中的加法运算时，用等价无穷小替换了,0
206,比如这道题,1
207,有的题在加减法时也用等价无穷小替换了,1
208,第三题怎么写啊,2
209,谢谢,0
210,计算时小心点啊,1
211,嗯嗯，谢谢这位同学的提醒,0
212,还有第四题,2
213,求解，感谢,3
214,老师纸质版的证书什么时候发放啊，我们现在需要用,3
215,找答案不会的直接上百度搜把题都输进去，都有答案，还费劲问干啥,3
216,求积分求积分，第五题,2
217,利用倍角公式转化为个积分然后分别求出还是考察分部积分法同学，自己动手做做看,1
218,这位好心人，我说的是第五题,1
219,第九题怎么写，要详细过程，谢谢,2
220,参数方程的高阶导数,2
221,洛必达法则求极限求解,2
222,求积分,2
223,好像也有提出然后把x平方看成根号下x的平方然后就能用arcsinx了,0
224,凑微分法可解,0
225,好像也有提出然后把x平方看成根号下x的平方然后就能用arcsinx了,0
226,这题怎么做啊求解,3
227,谢谢,0
228,思想很对，但是好像第四行到第五行那个给丢了,1
229,谢谢下次我会注意这些细节,0
230,分布积分法，下面我觉得应该可以继续不知道可行不可行你试试,1
231,谢谢,0
232,helpme,2
233,等价无穷小为什么不能在加减法中应用,2
234,计算不定积分,2
235,狄利克雷函数为什么狄利克雷函数不是初等函数呢,2
236,到这一类题怎么做呢希望大神可以看看,2
237,大神赐教第题，谢谢,2
238,求解h怎么得出的,2
239,将r带到原式中求出h,1
240,将r带到原式中求出h,1
241,啊啊这样的谢谢,0
242,求教求教,2
243,洛必达法则直接求导,1
244,洛必达法则直接求导,1
245,不太会啊求求大神,2
246,已解决,0
247,你还想要什么视频,3
248,之后的课程,1
249,这题怎么写谢谢,3
250,求解这题,2
251,用夹逼准则咯,1
252,夹不出来，要不你试试,0
253,求解这步为什么,2
254,先是通分,1
255,好的谢谢你,0
256,可导麻烦问一下，咋判断函数在定义域内可导,2
257,哪位大神帮忙看一下第题，求过程,2
258,麻烦你作图了，谢谢,2
259,为什么用柱壳法和用以截面看成圆的方法得到的结果不一样,0
260,第七题怎么做求过程,2
261,找连续点请问不连续点为什么不是kπ／,2
262,你先化简啊,1
263,不定积分求解，急,2
264,题对数这项少写了个系数分之,1
265,求解怎么计算得出的,2
266,明白啦谢谢你,0
267,这道题怎么写，谢谢,2
268,为什么这种解法是错误的呢,2
269,你这个相当于无穷小减无穷小等于无穷小，但是显然是不对的哎,1
270,还是不明白,2
271,你看哦，有限个无穷小相加为无穷小，无限个加起来就不一定了,1
272,这个也有一点这种意思吧,1
273,ok谢谢你哦,0
274,没事没事,1
275,第二题怎么做，谢谢,3
276,用洛必达法则,1
277,老师，同学们，请问这个不定积分怎么求，尝试了很多方法了,2
278,要详细过程,2
279,第题，这个前面怎么得到后面的谢谢,2
280,这个前面的是怎么得到的，还有分母上的√t到哪去了,2
281,求解复合函数求导绕不出来了,2
282,间断点判断题目，希望哪个大神能够解决教我谢谢,2
283,有理分式化简有理分式时候如何确定分子是A还是MxN呢,0
284,向量a乘向量b表示什么,2
285,我这个问题很短,3
286,应该是x,1
287,应该是x,1
288,大哥，你看看我的题目,2
289,第四题怎么做求过程,2
290,下载不了呐,3
291,请问一下这题怎么做,3
292,ex在x趋近于时的左导数与右导数不等,1
293,在逼近的时候是振动的所以不可导，但极限是逼近的，所以连续,0
294,老师，同学们帮帮孩子吧划线处是怎么推的,2
295,这是三角函数的诱导公式得出的,1
296,这是三角函数的诱导公式得出的,1
297,老师，同学们帮帮孩子吧这是怎么推出下面的,2
298,这是个公式直接得出的,1
299,对，我后面再回头复习看到了,0
300,这个感谢,0
301,分子用等价无穷小分母先分解因式再等价无穷小代换就可以得出的,1
302,感谢,0
303,请教如果不知道xtanx的等价无穷小替换，还有其他方法吗,0
304,有，用罗比达,1
305,分子用等价无穷小分母先分解因式再等价无穷小代换就可以得出的,1
306,不太懂，能写写具体过程吗，我老是算不出正确答案,2
307,请问一下,3
308,第一个是x分之一,1
309,感谢,0
310,求教,3
311,不定积分求解,2
312,罗尔定理第二题和第三题，类型差不多，不用数形结合怎么做，求解,0
313,极限第五题，求证明,2
314,同学，你过程有问题吧,1
315,能写一下吗,2
316,求解为什么,2
317,既然n分之一小于义乌色龙，它大于后面的哪个绝对值式子这就是要寻找的大N这就是义乌色龙和N来定义极限的标准形式这值得初学者好好去体会,1
318,谢谢,0
319,呃呃呃呃，我也不懂,3
320,因个人原因延误申请证书时间可否补发证书,2
321,发的证书上为什么不显示学时啊,2
322,纸质版的证书为什么现在还没有发放啊,2
323,你的证书是纸质版的吗是不是没有电子版证书了,2
324,极限第三题，求解,2
325,懂了，蟹蟹,0
326,同学答案是多少,2
327,同学答案是多少,2
328,求教急哪位大神给我讲讲,2
329,第一题因式分解等价无穷小代换重要极限或者换底公式法,1
330,这个怎么积分啊,2
331,这题怎么做啊,2
332,第二类换元法,1
333,求各位大神指导,2
334,通分，洛必达法则求,1
335,这个题怎么做,2
336,请问这个题怎么做,2
337,求大佬指点,2
338,求大佬指点,2
339,老师，这是为啥啊,2
340,能不能求一下它的导数，详细一点,2
341,谢谢,0
342,第十一题怎么写,2
343,第一题第二个空为啥是我算的是负,0
344,嗯嗯，谢谢,0
345,帮我看看这个题吧，谢谢了,2
346,求推荐高数练习册求推荐，练习册和解答书都行,2
347,老师不是说同济大学出的那本高数不错吗可以写那个的学习指导,1
348,老师，这题怎么做呢,2
349,老师，这题怎么做呢,2
350,收敛数列的保号性,1
351,第七题如何快速写出拆开后的式子,2
352,咋做啊第一道题为啥算出来的答案是,2
353,这个题请教怎么理解,2
354,这样做是错误的,1
355,那正确做法还就是你写的那种吗,2
356,向量a乘向量b等于零时，不应该是垂直吗,0
357,a×b是向量积，ab是向量的数量积，数量积为零时两向量才垂直，是为两者，不容混淆,1
358,第四题和第六题怎么做，谢谢,3
359,麻烦大佬看看，救救孩子吧,2
360,极限求值，求各位大神指点一二,2
361,谢谢各位大神,0
362,谢谢,0
363,谢谢,0
364,不用客气啦,1
365,谢谢,0
366,这个题怎么写,2
367,谢谢,0
368,帮我看看这个题吧,3
369,详细解法帮个忙,2
370,我是这么理解的,0
371,极限怎么推的呀,2
372,好像懂了，蟹蟹,0
373,噢噢，懂了懂了，非常感谢,0
374,额，答案没错,1
375,这个我肯定会呀，你看清楚题目,3
376,我哪里做错了,3
377,分子分母同乘x的次方，有错么,3
378,答案应该是吧,1
379,电子版证书什么时候可以看,3
380,这道题怎么写,3
381,无穷,1
382,有界函数,1
383,答案不是写等于多少吗,2
384,那就不清楚了不好意思,3
385,谁会写这道题吗,2
386,谢谢,0
387,谢谢,0
388,谢谢,0
389,求解，后边不会了,3
390,请问这个怎么写啊,3
391,求解怎么得到的,2
392,明白了谢谢,0
393,这一步是怎么计算得出的求解,2
394,原式是多少你只拍了y的导数，y是多少,0
395,原式放在评论里的图片中了还请解答谢谢,2
396,答案是吗,0
397,谢谢啦懂了,0
398,不能申请证书了吗,3
399,嗯这个题目答案是，请问我这么写有什么问题吗,0
400,能不能帮我写一下过程,3
401,谢谢,0
402,怎么做,3
403,证书什么时候发放电子版最快能什么时候发放,3
404,申请的证书到现在也没发放,3
405,无电子版，bro,3
406,申请的证书到现在也没发放,3
407,求大神解答，拜托，急得很为啥函数yxsinx在区间，内无界可以用简单的方式解答吗，就是那种一语点醒梦中人的话，谢谢,0
408,x趋向零x趋向无穷，sinx有界，有界和无穷相乘无界,1
409,x趋向零x趋向无穷，sinx有界，有界和无穷相乘无界,1
410,谢谢,0
411,这个题怎么做的啊帮帮忙看看，非常感谢,2
412,种方法利用重要极限的变形求利用换底公式求同学自己种方法都试试看,1
413,种方法利用重要极限的变形求利用换底公式求同学自己种方法都试试看,1
414,请赐教,2
415,利用左右连续的定义试试看,0
416,请赐教,2
417,第三题怎么做,3
418,求解,3
419,第一题咋做鸭求过程,2
420,求大神指教,2
421,用泰勒公式求极限,2
422,这个是为什么，用泰勒公式展开为什么是这样的,2
423,懂了，蟹蟹,0
424,大神救救孩子吧,2
425,这题怎么做,3
426,嗯，看懂了，但是运用泰勒公式原式分子是不是可以直接等于X十X一X一X,0
427,可以啊，上面那两个等价本来就是泰勒公式推出来的,1
428,不可导点咋定义呀,2
429,首先要有极限存在，然后左右导函数极限等于该点导函数值,1
430,这个有什么问题吗,2
431,帮忙看看这个第二题求极值的，这怎么做啊谢谢,2
432,尝试一下，不知道对不对,0
433,你的导数求错了,1
434,中间应该是减,1
435,谢谢指出,0
436,麻烦大佬看看这三题，,2
437,谢谢大佬,0
438,麻烦老师帮我看看这题怎么写求单调区间，求详细的解析，谢谢,2
439,这一步怎么转化的,2
440,一道选择题求选项解析，谢谢大家,3
441,为什么直接得到分子了呢t后怎么没有那一串了呢,0
442,求助为什么可以等于,2
443,我觉得因为是AB只是极限，并不是恒等于,0
444,求助为何极限不存在,2
445,同问，为啥不存在，趋近又不是,2
446,同问，为啥不存在，趋近又不是,2
447,因为x没有定义,1
448,求助为何是c,3
449,十万火急,2
450,咋做，难死我了第三题,2
451,对数里的分子分母同时除以x，再将对数前的x移到对数里面变成x次方，用等价无穷小替换就可以了,1
452,对数里的分子分母同时除以x，再将对数前的x移到对数里面变成x次方，用等价无穷小替换就可以了,0
453,洛必达法则求极限的第九题怎么写,2
454,利用第二个重要极限做,1
455,第二个和第四个咋做帮帮我呀第二个和第四个咋做帮帮我呀,2
456,分子分母同除ex,1
457,不是相同的题目啊亲,3
458,一个道理,3
459,没有新课了吗,2
460,这道题怎么做,2
461,这些题怎么做啊，求大佬解答,2
462,求解第八题,3
463,谢谢,0
464,求解第八题,2
465,这道题求驻点有什么用,2
466,要求最值，先要清楚最值可能存在的两种情况在极值点处在端点处而极值点需要先根据函数的导数等于零初步判断，导数为零的点即为驻点,1
467,第五题怎么做啊,2
468,花钱买电子证书电子证书也得花钱吗时间过了之后还能看到自己的成绩吗,2
469,麻烦大家了，有会的求详解,2
470,取x等于吧，dx取,0
471,微分有没有大佬教教我这道题怎么做啊o，我太难了,2
472,谢谢,0
473,谢谢,0
474,初等函数的连续性用y替换后怎么得到的啊,2
475,lny在x趋近于时等价于y，上下一约，没了,1
476,lny在x趋近于时等价于y，上下一约，没了,1
477,等价无穷小代换,1
478,求教鸭怎么做呀,2
479,微分请问这道题怎么做，谢谢,2
480,这个有没有后边的视频，就是从定积分开始的,3
481,高等数学,3
482,这个极限怎么就是了呢求解,2
483,你把上面的Rnx带进去，就多了一个因子xx,1
484,这一步怎么变的啊怎么跟我学的泰勒公式不一样,2
485,就是把sinx看成一个整体，然后同你所知的一样用sinx代x,1
486,这不就是lnx的泰勒四次展开吗，这是常用泰勒公式之一,1
487,求解m怎么来的,2
488,分奇偶，奇次项为正，偶次项为负,1
489,请问为啥视频没有更新了,2
490,这一步是怎么得到的我算的根号g在分子上,2
491,根号g是常数，不参加求导,1
492,明白啦谢谢你啦,0
493,这道题怎么做啊大神帮忙,2
494,哦，谢谢,0
495,没事,1
496,因为反正切函数趋于无穷时为二分之派，X分之一趋于O所以极限为,0
497,大家帮帮忙，这个题是对的还是错的,2
498,求助求助请问这个题是为什么啊，,3
499,用洛必达法则,1
500,这一步是怎么来的呀求解,2
501,的五次方为,1
502,我明白啦谢谢你呀,0
503,的五次方为,1
504,这样做对吗,2
505,谁能帮助我帮我复习一下极限呀，我感觉学的还行，一做题就不会啦,2
506,求大佬帮忙解题,3
507,直接用公式就好了,1
508,这个方法行吗求解,2
509,这题咋写，麻烦帮我一下,2
510,谢了,0
511,第题怎么做鸭,2
512,厉害,0
513,怎么写,2
514,什么是数轴根标法,2
515,用数轴标根法，可以得出图像有处导数为,0
516,洛必达,1
517,请问有没有什么习题集可以推荐买,3
518,这题这么做啊，有没有大佬帮一下,2
519,啊我会了,0
520,请问老师，这种想法是否正确,0
521,证书怎么给,3
522,求助请问大佬们这个是哪里有问题感谢解答,2
523,为什么不能用无穷小代换哪,2
524,什么时候更新啊,2
525,大神看一下这个曲线的拐点怎么求出来的,2
526,因为已经说明x左右的凹凸性不同，所以该点为拐点,1
527,这个怎么写,2
528,大佬，这个怎么写,2
529,应该选A吧,0
530,怎么写了大佬,2
531,谢谢大佬,0
532,大佬怎么写哦,2
533,简单,1
534,这么简单,1
535,各位帮帮忙，在线求解答拜托,2
536,不要用洛必达法则分子减个一再加个一，再用等价无穷小替换,0
537,用洛必达法则求导，这个求导稍麻烦点,0
538,这个曲线的拐点怎么求出来的,2
539,求解,3
540,也可以把X变成X分之一当分母，再除个X下来让X的式子作分母，多用几次洛必达就出来了,1
541,也可以把X变成X分之一当分母，再除个X下来让X的式子作分母，多用几次洛必达就出来了,1
542,这样不对吧,0
543,怎么不对了,3
544,应该是对的吧,0
545,你这就有点儿麻烦了，直接在化为x分之一后加一减一用等价无穷小替换就好了,0
546,上面加一减一替换时只能替换乘积因子，加减不能分开换，可以用洛必达,1
547,求解此题,2
548,隐函数的求导，看下答案是对的吗,0
549,这是我们考试的题还没有答案但是我觉得你写的是对的谢谢你啦,0
550,求帮忙解一下这三道题，谢谢,3
551,运用拉格朗日中值定理,1
552,关于导数这两个有什么区别,2
553,第一个是函数的导数，第二个是内导乘外导,1
554,第一个是函数的导数，第二个是内导乘外导,1
555,我觉得一样,0
556,大神们，求解求解，不会，,2
557,由图象可得，或者用无穷小与无穷大的关系可得A选项正确，B选项是无穷小乘以有界量，仍为无穷小,1
558,谢谢啦发射爱心，,0
559,谢谢啦o,0
560,由图象可得，或者用无穷小与无穷大的关系可得A选项正确，B选项是无穷小乘以有界量，仍为无穷小,1
561,老师，几时更新,3
562,求解第四题,2
563,求详细解题过程,3
564,过程有错吗,2
565,高数中极限的n是不是就代表正整数,0
566,怎样判断极限是否存在如题,2
567,这个怎么做，各位大神帮忙求解，谢谢,2
568,趋近于负无穷大,0
569,求大神解答,2
570,泰勒公式请问一下怎么判断一个要展开的式子有没有余项比如x的次方减去乘x的次方加上x的平方减去乘x加,0
571,请问这个题怎么做啊不会求斜率,2
572,明明选B呀,3
573,导数的定义怎么做,2
574,这对吗不确定啊,2
575,导数的定义第四大题,2
576,高数新手求救，呜呜呜谢谢啦,2
577,第一步，我还是没看懂呜呜呜呜呜,2
578,是有什么定律吗，好像是上下求导出来的，嘻嘻,0
579,等价之后洛必达,1
580,我们还没学哈哈,1
581,谢谢啦,0
582,xlna怎么等价于的,2
583,这好像不对吧,1
584,求解，B为啥不对，谢谢,2
585,课程你们的更新了没有,1
586,sinx分之一有界,1
587,一个无穷大与一个有界函数的极限是定值，上课不听哦,1
588,求解,2
589,求解此题谢谢大家,2
590,这个夹挤定理怎么用,2
591,电子版证书和纸质版只能一起申请吗,3
592,蒙对了，求过程，谢谢各位,3
593,你可以设这个函数为x，求导代入就可以了怎么方便，怎么来,1
594,直接洛必达一下就解决了啊,1
595,你可以设这个函数为x，求导代入就可以了怎么方便，怎么来,1
596,上面的求导求错了吧,1
597,哪里错了，求指点,2
598,求导对的,1
599,课程什么时候更新啊,2
600,夹逼准则该如何运用啊，看看这道题,2
601,求看看我这样做对吗我为啥求不出来,2
602,第三个等号处出错了你搞成了商的求导，应该是上下单独求导这是罗比达法则,0
603,直接lnx你lnlnx啥意思,1
604,第二步就错了,3
605,求大神看第题咋做答案是,2
606,极限的概念第题那个怎么来的,2
607,奇函数C选项为什么是非奇函数，不是奇函数偶函数奇函数吗,0
608,这道题求到这怎么做,2
609,能帮我写一下吗,3
610,你再求下左右导数就可得结果了,1
611,综合请问，不定积分呢,2
612,请问这道题怎么写，谢谢,3
613,能拍清楚一点吗,3
614,老师，这题应该怎么写呢,2
615,按道理还要判断三阶导数，偷懒没写了不知道对不对,0
616,嗯呐，谢谢啦,0
617,先以t为自变量，利用重要极限法求出极限得到函数y的关系式然后在以x为自变量求y的阶导数y的阶导数为的点即拐点,0
618,看看这怎么办答案是,2
619,答案错了正确答案是,0
620,可以帮忙写一下过程吗谢谢,2
621,老师几时更新,3
622,分种情形正向和负向趋于所得的极限是不一祥的,1
623,如果是填空题直接对第二个条件求极限得出和舍去负的如果是大题得从第一个，第二个条件证证明数列的单调性，找到上界由极限存在的判别法说明极限存在然后在求极限同的过程,0
624,没懂怎么求极限,2
625,等比数列的求和公司直接可得答案,1
626,X分之一趋于,1
627,／arctanx／≤π为有界函数，x趋近所以为,0
628,这是什么原理我们没学过,2
629,X分之一趋于,1
630,可是分子,2
631,当x趋于无穷时反正切趋于二分之派,0
632,谢谢你,0
633,为什么不是勒,0
634,因为当x趋于时，arctanx才是和x等价的，而题目中是x趋于无穷,0
635,无穷小的三个性质之一，可得出答案为,1
636,第六题,2
637,平方差公式分子有理化,1
638,谢谢你,0
639,求极限的方法之一，分子或者分母有理有理化试试看，可得出答案,0
640,谢谢你,0
641,第题怎么做答案是,3
642,第二步怎么等于第三步的,2
643,等价无穷小替换,1
644,高阶导数,1
645,第四题咋做答案是无穷,2
646,我算出来也是–,0
647,应该是,0
648,答案有问题吧,0
649,老师，这个题的第四问怎么做呢麻烦您了,2
650,第二类换元法老师什么时候有不定积分的课啊，我觉得您讲的很好，易懂,0
651,请问，第七题怎么做,2
652,隐函数求导呀,1
653,有没有详细解析过程,3
654,老师，怎样申请电子证书啊是不是如果不申请纸质证书就没有电子证书啊,3
655,老师，这题怎么做呢,3
656,这个怎么求的啊，请各位帮忙看看第二题,2
657,直接求导啊孩子,1
658,老师请问这道题咋做求详细过程,2
659,还有种方法,0
660,等价无穷小好像只能在乘除运算中等价吧,0
661,你把它分开看不就是除了,1
662,洛必达,1
663,洛必达很复杂没必要,0
664,那怎么求,2
665,原来看到这类题目首先要想到平方差,0
666,对分子有理化才行,0
667,我算起也是二之一但是答案竟然是,0
668,哥们再看我写的我改了一遍，Csx不能直接代,0
669,拉格朗日中值定理,1
670,老师，这是为啥,2
671,老师，请问这道题怎么做喃一点思路也没有,2
672,老师，请问一下第六题咋做呀,3
673,老师，分段函数的分段点与函数间断点有何区别,2
674,请问大家结果是不是,0
675,老师，第三题咋写,2
676,极限求全部的解析过程,2
677,函数极限无穷大时极限存在吗,2
678,不存在但可以以写成无穷大,0
679,疑难老师，x的x次方的倒数怎么求啊,2
680,用Log，两边求导,1
681,求解函数可导连续和极限存在有什么关系吗,2
682,可导和连续可导一定连续，连续不一定可导，连续和极限连续的点处极限一定存在,0
683,课程老师，我们学校讲的很快，马上就要讲积分，可以快一点吗,3
684,老师，求助,2
685,谢谢,0
686,洛比达,0
687,这个怎么求导数,2
688,等价无穷小替换,1
689,我这样做对不对,0
690,这个如何证明,3
691,求教题啊，数学真的不好，,2
692,同学有一个不会,3
693,反函数的求导问一下那个xfy的反函数yfx里面的负一是什么意思啊，拜托了,2
694,洛必达法则,1
695,求解,2
696,谢谢，有详解吗,2
697,b和a相等,1
698,求解答,2
699,第五题怎么判断求解,2
700,函数的和差积商的求导法则里的例题一课件是不是错了应该是不是ln,0
701,ln是个常数,1
702,微分第八题求解,2
703,这题肿么做谢谢解答开始你的表演✌题,3
704,求大佬解释,2
